t,om_x,om_y,om_z
200.00000,0.0032133476,0.0010441725,0.0009321105
200.20000,0.0032133472,0.0010441724,0.0009321104
200.40000,0.0032133472,0.0010441724,0.0009321104
200.60000,0.0032133470,0.0010441723,0.0009321103
200.80000,0.0032133468,0.0010441723,0.0009321102
201.00000,0.0033020860,0.0000383633,0.0002409058
201.20000,0.0033020858,0.0000383633,0.0002409058
201.40000,0.0033020856,0.0000383633,0.0002409058
201.60000,0.0033020854,0.0000383633,0.0002409058
201.80000,0.0033020852,0.0000383633,0.0002409057
202.00000,0.0063376027,0.0004598698,0.0021472552
202.20000,0.0063376013,0.0004598697,0.0021472547
202.40000,0.0063375999,0.0004598696,0.0021472542
202.60000,0.0063375984,0.0004598695,0.0021472537
202.80000,0.0063375970,0.0004598694,0.0021472532
203.00000,0.0015395321,0.0002168730,-0.0011366786
203.20000,0.0015395321,0.0002168730,-0.0011366786
203.40000,0.0015395321,0.0002168730,-0.0011366785
203.60000,0.0015395320,0.0002168730,-0.0011366785
203.80000,0.0015395320,0.0002168729,-0.0011366785
204.00000,0.0046420069,0.0006234479,0.0000148720
204.20000,0.0046420064,0.0006234479,0.0000148720
204.40000,0.0046420059,0.0006234478,0.0000148720
204.60000,0.0046420054,0.0006234477,0.0000148720
204.80000,0.0046420049,0.0006234477,0.0000148720
205.00000,0.0082127746,0.0007847408,-0.0018646964
205.20000,0.0082127717,0.0007847405,-0.0018646957
205.40000,0.0082127687,0.0007847402,-0.0018646950
205.60000,0.0082127658,0.0007847400,-0.0018646944
205.80000,0.0082127628,0.0007847397,-0.0018646937
206.00000,0.0030440025,-0.0001741157,0.0017169272
206.20000,0.0030440023,-0.0001741157,0.0017169271
206.40000,0.0030440021,-0.0001741156,0.0017169270
206.60000,0.0030440019,-0.0001741156,0.0017169269
206.80000,0.0030440017,-0.0001741156,0.0017169268
207.00000,-0.0032328286,0.0013232534,-0.0007474139
207.20000,-0.0032328284,0.0013232533,-0.0007474138
207.40000,-0.0032328281,0.0013232532,-0.0007474138
207.60000,-0.0032328279,0.0013232531,-0.0007474137
207.80000,-0.0032328277,0.0013232531,-0.0007474137
208.00000,0.0032634817,-0.0000959168,0.0005427715
208.20000,0.0032634815,-0.0000959168,0.0005427715
208.40000,0.0032634813,-0.0000959168,0.0005427715
208.60000,0.0032634812,-0.0000959167,0.0005427715
208.80000,0.0032634810,-0.0000959167,0.0005427714
209.00000,0.0088087435,-0.0001963099,-0.0024464408
209.20000,0.0088087398,-0.0001963098,-0.0024464397
209.40000,0.0088087361,-0.0001963097,-0.0024464387
209.60000,0.0088087324,-0.0001963097,-0.0024464377
209.80000,0.0088087288,-0.0001963096,-0.0024464366
210.00000,0.0018590863,-0.0001914957,0.0006983234
210.20000,0.0018590863,-0.0001914956,0.0006983234
210.40000,0.0018590863,-0.0001914956,0.0006983233
210.60000,0.0018590862,-0.0001914956,0.0006983233
210.80000,0.0018590862,-0.0001914956,0.0006983233
211.00000,0.0034561930,0.0001113010,0.0019855517
211.20000,0.0034561927,0.0001113010,0.0019855515
211.40000,0.0034561924,0.0001113010,0.0019855514
211.60000,0.0034561922,0.0001113010,0.0019855512
211.80000,0.0034561919,0.0001113010,0.0019855511
212.00000,0.0094920317,0.0001677885,0.0011157294
212.20000,0.0094920274,0.0001677884,0.0011157289
212.40000,0.0094920230,0.0001677883,0.0011157284
212.60000,0.0094920187,0.0001677883,0.0011157278
212.80000,0.0094920144,0.0001677882,0.0011157273
213.00000,-0.0194490716,-0.0008229449,0.0374494545
213.20000,-0.0194488990,-0.0008229283,0.0374491208
213.40000,-0.0194487264,-0.0008229117,0.0374487871
213.60000,-0.0194485538,-0.0008228950,0.0374484535
213.80000,-0.0194483812,-0.0008228784,0.0374481198
214.00000,0.0046631013,0.0002187636,0.0035579300
214.20000,0.0046631005,0.0002187636,0.0035579294
214.40000,0.0046630997,0.0002187635,0.0035579288
214.60000,0.0046630989,0.0002187635,0.0035579282
214.80000,0.0046630980,0.0002187634,0.0035579276
215.00000,0.0020722933,-0.0012385756,-0.0025217349
215.20000,0.0020722931,-0.0012385755,-0.0025217347
215.40000,0.0020722930,-0.0012385755,-0.0025217346
215.60000,0.0020722929,-0.0012385754,-0.0025217344
215.80000,0.0020722927,-0.0012385753,-0.0025217342
216.00000,0.0022671995,0.0018522732,0.0009867057
216.20000,0.0022671994,0.0018522731,0.0009867056
216.40000,0.0022671993,0.0018522730,0.0009867056
216.60000,0.0022671992,0.0018522729,0.0009867055
216.80000,0.0022671991,0.0018522728,0.0009867055
217.00000,0.0050359511,-0.0006524851,0.0036565965
217.20000,0.0050359501,-0.0006524850,0.0036565958
217.40000,0.0050359491,-0.0006524849,0.0036565951
217.60000,0.0050359481,-0.0006524847,0.0036565944
217.80000,0.0050359471,-0.0006524846,0.0036565937
218.00000,0.0031825994,0.0024832549,-0.0040761324
218.20000,0.0031825989,0.0024832545,-0.0040761318
218.40000,0.0031825984,0.0024832541,-0.0040761311
218.60000,0.0031825978,0.0024832536,-0.0040761304
218.80000,0.0031825973,0.0024832532,-0.0040761298
219.00000,0.0038201509,-0.0014535597,0.0005099835
219.20000,0.0038201506,-0.0014535596,0.0005099835
219.40000,0.0038201503,-0.0014535595,0.0005099834
219.60000,0.0038201500,-0.0014535593,0.0005099834
219.80000,0.0038201496,-0.0014535592,0.0005099834
220.00000,-0.0002766942,0.0024408116,0.0060091836
220.20000,-0.0002766942,0.0024408111,0.0060091824
220.40000,-0.0002766941,0.0024408106,0.0060091811
220.60000,-0.0002766940,0.0024408101,0.0060091798
220.80000,-0.0002766940,0.0024408097,0.0060091785
221.00000,0.0013209234,0.0026835399,0.0019073172
221.20000,0.0013209233,0.0026835397,0.0019073171
221.40000,0.0013209232,0.0026835395,0.0019073170
221.60000,0.0013209231,0.0026835394,0.0019073169
221.80000,0.0013209230,0.0026835392,0.0019073167
222.00000,0.0111658986,0.0004264602,0.0014533053
222.20000,0.0111658915,0.0004264598,0.0014533044
222.40000,0.0111658844,0.0004264594,0.0014533035
222.60000,0.0111658773,0.0004264589,0.0014533026
222.80000,0.0111658703,0.0004264585,0.0014533017
223.00000,0.0057434272,-0.0009082022,-0.0016162272
223.20000,0.0057434262,-0.0009082021,-0.0016162269
223.40000,0.0057434251,-0.0009082020,-0.0016162266
223.60000,0.0057434241,-0.0009082019,-0.0016162263
223.80000,0.0057434230,-0.0009082017,-0.0016162260
224.00000,0.0246976495,0.0003829444,0.0118528890
224.20000,0.0246975564,0.0003829423,0.0118528447
224.40000,0.0246974634,0.0003829401,0.0118528004
224.60000,0.0246973703,0.0003829379,0.0118527562
224.80000,0.0246972772,0.0003829358,0.0118527119
225.00000,0.0030627462,0.0017477372,-0.0014897281
225.20000,0.0030627459,0.0017477370,-0.0014897280
225.40000,0.0030627457,0.0017477369,-0.0014897279
225.60000,0.0030627455,0.0017477367,-0.0014897278
225.80000,0.0030627453,0.0017477366,-0.0014897277
226.00000,0.0085226845,0.0000256127,0.0013351515
226.20000,0.0085226813,0.0000256126,0.0013351510
226.40000,0.0085226781,0.0000256125,0.0013351505
226.60000,0.0085226749,0.0000256125,0.0013351500
226.80000,0.0085226717,0.0000256124,0.0013351495
227.00000,0.0103913538,0.0013621678,0.0020466924
227.20000,0.0103913479,0.0013621669,0.0020466912
227.40000,0.0103913419,0.0013621660,0.0020466900
227.60000,0.0103913360,0.0013621651,0.0020466888
227.80000,0.0103913301,0.0013621642,0.0020466876
228.00000,0.0027797246,-0.0016006699,-0.0011527447
228.20000,0.0027797245,-0.0016006698,-0.0011527446
228.40000,0.0027797243,-0.0016006697,-0.0011527445
228.60000,0.0027797241,-0.0016006696,-0.0011527444
228.80000,0.0027797240,-0.0016006695,-0.0011527444
229.00000,0.0027633836,0.0018458087,0.0020460017
229.20000,0.0027633834,0.0018458085,0.0020460016
229.40000,0.0027633832,0.0018458084,0.0020460014
229.60000,0.0027633830,0.0018458082,0.0020460013
229.80000,0.0027633828,0.0018458081,0.0020460011
230.00000,-0.0054586501,0.0010237708,0.0042091566
230.20000,-0.0054586487,0.0010237707,0.0042091556
230.40000,-0.0054586474,0.0010237705,0.0042091545
230.60000,-0.0054586461,0.0010237704,0.0042091535
230.80000,-0.0054586448,0.0010237703,0.0042091525
231.00000,0.0164849829,0.0025369703,0.0021370577
231.20000,0.0164849596,0.0025369661,0.0021370546
231.40000,0.0164849363,0.0025369619,0.0021370515
231.60000,0.0164849130,0.0025369576,0.0021370483
231.80000,0.0164848897,0.0025369534,0.0021370452
232.00000,0.0075758446,-0.0000002414,0.0028679318
232.20000,0.0075758421,-0.0000002414,0.0028679309
232.40000,0.0075758396,-0.0000002414,0.0028679299
232.60000,0.0075758371,-0.0000002414,0.0028679290
232.80000,0.0075758346,-0.0000002415,0.0028679281
233.00000,-0.0049669382,0.0015962745,0.0027345724
233.20000,-0.0049669373,0.0015962743,0.0027345719
233.40000,-0.0049669364,0.0015962741,0.0027345714
233.60000,-0.0049669355,0.0015962739,0.0027345709
233.80000,-0.0049669347,0.0015962737,0.0027345704
234.00000,-0.0300299220,0.0041961943,-0.0164984485
234.20000,-0.0300297403,0.0041961695,-0.0164983531
234.40000,-0.0300295586,0.0041961447,-0.0164982576
234.60000,-0.0300293770,0.0041961200,-0.0164981622
234.80000,-0.0300291955,0.0041960953,-0.0164980669
235.00000,0.0037453273,-0.0003062007,-0.0071566179
235.20000,0.0037453261,-0.0003062007,-0.0071566155
235.40000,0.0037453249,-0.0003062008,-0.0071566132
235.60000,0.0037453237,-0.0003062009,-0.0071566108
235.80000,0.0037453225,-0.0003062009,-0.0071566085
236.00000,0.0056456546,-0.0005984774,0.0000151385
236.20000,0.0056456536,-0.0005984774,0.0000151385
236.40000,0.0056456527,-0.0005984773,0.0000151385
236.60000,0.0056456518,-0.0005984772,0.0000151386
236.80000,0.0056456509,-0.0005984771,0.0000151386
237.00000,0.0011665328,-0.0002408930,0.0043278211
237.20000,0.0011665327,-0.0002408929,0.0043278206
237.40000,0.0011665326,-0.0002408929,0.0043278202
237.60000,0.0011665325,-0.0002408928,0.0043278198
237.80000,0.0011665324,-0.0002408928,0.0043278193
238.00000,0.0080513433,-0.0022690113,-0.0011070884
238.20000,0.0080513404,-0.0022690106,-0.0011070879
238.40000,0.0080513375,-0.0022690099,-0.0011070875
238.60000,0.0080513346,-0.0022690092,-0.0011070870
238.80000,0.0080513317,-0.0022690085,-0.0011070865
239.00000,-0.0039994397,-0.0033655321,-0.0000714790
239.20000,-0.0039994392,-0.0033655316,-0.0000714790
239.40000,-0.0039994386,-0.0033655312,-0.0000714790
239.60000,-0.0039994381,-0.0033655307,-0.0000714789
239.80000,-0.0039994376,-0.0033655302,-0.0000714789
